CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C02295,27.0,Male,57,Desktop,87.9,1,4,1124.2,5,2,0
C02296,35.0,Male,59,Mobile App,79.8,107,3,1027.56,2,2,1
C02297,25.0,Male,49,Desktop,70.5,43,5,2394.5,2,0,1
C02298,39.0,Male,8,Desktop,185.8,10,4,752.64,5,1,0
C02299,32.0,Male,8,Mobile App,149.9,4,5,442.04999999999995,2,1,0
C02300,23.0,Male,19,Mobile App,111.0,3,2,512.96,5,3,0
C02301,50.0,Female,32,Mobile App,93.6,17,4,821.48,5,3,0
C02302,46.0,Female,31,Desktop,112.7,41,5,1600.25,5,2,0
C02303,27.0,Female,29,Mobile App,200.1,118,4,1861.0,4,4,0
C02304,40.0,Male,41,Mobile App,81.1,139,4,1358.04,5,1,0
C02305,41.0,Female,11,Mobile App,49.0,107,7,2170.77,5,1,0
C02306,42.0,Male,45,Desktop,150.0,23,3,482.22,5,1,0
C02307,18.0,Male,13,Desktop,165.4,21,2,338.28,4,2,0
C02308,47.0,Female,27,Mobile App,185.3,262,3,738.6899999999999,1,1,1
C02309,28.0,Male,56,Mobile App,104.1,68,5,2255.4,4,3,0
C02310,30.0,Male,19,Mobile App,104.6,21,6,1864.62,4,7,0
C02311,66.0,Female,26,Mobile App,210.6,23,5,1362.9499999999998,5,2,0
C02312,38.0,Female,53,Mobile App,146.8,34,2,588.3,4,1,0
C02313,30.0,Female,51,Mobile App,116.2,58,2,850.4,4,0,0
C02314,18.0,Female,37,Tablet,142.7,136,4,1420.2,5,1,0
C02315,51.0,Other,48,Mobile App,100.4,13,4,1869.36,2,2,0
C02316,18.0,Male,9,Desktop,133.6,5,2,623.56,1,3,0
C02317,22.0,Male,28,Mobile App,132.8,31,3,414.63,2,1,1
C02318,31.0,Male,32,Mobile App,157.5,16,6,350.58,5,3,0
C02319,51.0,Male,52,Mobile App,75.7,51,2,385.4,2,2,1
C02320,44.0,Male,54,Mobile App,136.0,72,2,156.46,2,1,0
C02321,33.0,Female,3,Mobile App,67.5,22,3,699.54,1,5,1
C02322,38.0,Female,51,Desktop,204.4,69,7,941.8500000000001,3,0,0
C02323,27.0,Female,32,Mobile App,101.1,25,4,928.84,4,1,0
C02324,36.0,Male,5,Mobile App,45.5,60,3,688.92,2,3,1
C02325,35.0,Female,8,Desktop,245.0,60,3,522.96,1,3,1
C02326,46.0,Female,14,Mobile App,96.6,19,3,1031.31,4,1,0
C02327,46.0,Female,56,Mobile App,124.3,60,1,245.05,4,3,0
C02328,40.0,Male,3,Mobile App,43.7,28,4,1808.24,3,2,0
C02329,30.0,Female,24,Desktop,117.6,24,4,336.96,5,2,0
C02330,43.0,Male,13,Desktop,195.3,20,2,469.56,3,1,0
C02331,33.0,Male,43,Mobile App,151.7,25,4,1596.72,4,1,0
C02332,22.0,Male,29,Mobile App,43.5,92,4,1090.16,1,3,1
C02333,30.0,Female,8,Desktop,85.7,16,5,2423.7,3,2,0
C02334,36.0,Female,51,Desktop,161.3,68,4,514.68,1,6,1
C02335,45.0,Male,42,Mobile App,148.6,138,6,1153.26,2,1,1
C02336,32.0,Male,31,Desktop,98.1,25,6,613.62,2,4,1
C02337,20.0,Male,26,Mobile App,137.9,1,3,483.09000000000003,1,0,0
C02338,35.0,Male,18,Mobile App,66.1,1,3,1057.92,5,1,0
C02339,36.0,Male,58,Mobile App,61.2,9,4,1076.52,2,3,0
C02340,37.0,Male,18,Mobile App,10.0,6,4,491.72,4,4,0
C02341,46.0,Female,57,Mobile App,161.6,82,4,1054.44,4,1,0
C02342,47.0,Male,7,Desktop,115.3,20,1,431.33,1,3,1
C02343,27.0,Male,48,Mobile App,120.2,63,4,991.68,4,0,0
C02344,27.0,Male,38,Mobile App,10.0,2,3,167.85000000000002,1,3,0
C02345,22.0,Female,48,Mobile App,117.8,21,1,74.71,5,2,0
C02346,43.0,Female,16,Desktop,144.8,16,5,1235.75,5,2,0
C02347,52.0,Female,55,Desktop,26.0,19,5,1584.8,4,2,0
C02348,31.0,Male,56,Mobile App,122.0,12,4,1795.76,5,3,0
C02349,32.0,Female,33,Mobile App,117.0,57,4,1967.52,2,1,1
C02350,52.0,Male,56,Mobile App,99.1,65,5,2455.85,3,1,0
C02351,41.0,Female,51,Mobile App,178.8,9,4,1204.2,3,2,0
C02352,40.0,Female,3,Mobile App,168.0,81,7,462.56,1,3,1
C02353,20.0,Female,38,Mobile App,269.3,17,5,730.3499999999999,4,2,0
C02354,43.0,Female,4,Desktop,65.4,19,3,736.3499999999999,3,3,0
C02355,23.0,Female,36,Mobile App,139.3,105,4,1783.4,3,3,1
C02356,21.0,Male,4,Mobile App,187.5,138,2,119.4,4,1,1
C02357,30.0,Female,42,Mobile App,88.9,104,4,1116.8,1,2,1
C02358,27.0,Male,9,Mobile App,196.1,9,5,1720.3,5,1,0
C02359,32.0,Female,40,Mobile App,136.4,365,6,1078.1999999999998,2,2,1
C02360,18.0,Male,51,Mobile App,41.4,66,5,960.3,1,2,1
C02361,46.0,Male,17,Desktop,62.1,42,3,674.37,1,1,1
C02362,48.0,Male,17,Mobile App,93.9,185,4,694.28,2,2,1
C02363,18.0,Male,33,Mobile App,116.0,102,4,986.92,1,1,1
C02364,46.0,Female,20,Mobile App,175.7,70,3,363.42,2,2,1
C02365,25.0,Female,14,Tablet,116.0,109,5,698.5,5,3,0
C02366,45.0,Male,22,Mobile App,174.0,29,4,266.84,3,0,0
C02367,34.0,Male,52,Desktop,124.9,69,5,1175.45,4,1,0
C02368,35.0,Female,27,Mobile App,120.6,12,5,1841.5,1,1,1
C02369,32.0,Male,43,Mobile App,106.9,265,4,1111.08,1,1,1
C02370,49.0,Female,3,Desktop,164.2,53,8,2310.4,1,4,1
C02371,20.0,Female,24,Mobile App,125.8,100,3,757.4399999999999,4,2,0
C02372,42.0,Female,30,Mobile App,87.0,31,8,2505.44,2,4,1
C02373,48.0,Female,8,Mobile App,134.9,85,5,766.75,1,0,1
C02374,43.0,Male,22,Desktop,99.4,29,5,716.9,4,1,0
C02375,62.0,Female,25,Mobile App,96.9,53,6,2843.2799999999997,1,2,1
C02376,28.0,Male,10,Mobile App,173.2,90,3,758.04,3,1,0
C02377,46.0,Male,49,Mobile App,112.8,7,2,844.46,5,2,0
C02378,33.0,Female,29,Mobile App,216.1,26,4,1850.28,1,1,1
C02379,49.0,Male,40,Mobile App,153.1,47,4,1306.8,5,2,0
C02380,34.0,Female,54,Mobile App,85.5,24,5,922.3000000000001,4,1,0
C02381,30.0,Female,1,Mobile App,82.5,22,6,2135.46,3,3,0
C02382,50.0,Female,52,Mobile App,64.2,19,8,1951.28,5,2,0
C02383,29.0,Female,21,Mobile App,147.3,15,6,2927.2799999999997,2,3,1
C02384,18.0,Male,39,Mobile App,81.5,113,6,2490.48,2,1,0
C02385,28.0,Male,24,Mobile App,18.0,154,3,1250.19,1,0,1
C02386,42.0,Female,9,Tablet,45.7,72,3,944.73,1,5,1
C02387,51.0,Male,44,Desktop,70.3,1,1,53.79,1,6,1
C02388,36.0,Female,54,Mobile App,135.2,92,7,2970.24,4,2,1
C02389,50.0,Female,26,Desktop,116.3,45,3,184.26,1,1,1
C02390,18.0,Female,9,Desktop,162.4,85,7,735.4200000000001,2,0,1
C02391,29.0,Male,20,Mobile App,79.2,34,7,2991.7999999999997,1,3,1
C02392,31.0,Male,56,Mobile App,105.4,2,4,593.84,1,3,0
C02393,33.0,Male,35,Mobile App,198.6,68,3,1285.53,5,2,0
C02394,36.0,Male,36,Desktop,104.6,35,4,625.44,4,2,0
C02395,,Female,42,Mobile App,130.1,124,5,1984.1,4,0,0
C02396,29.0,Male,36,Mobile App,90.5,80,2,587.96,2,1,1
C02397,36.0,Male,54,Mobile App,109.9,26,2,703.9,4,2,0
C02398,34.0,Male,9,Desktop,141.4,77,6,2562.84,1,5,1
C02399,23.0,Female,22,Mobile App,149.6,41,2,985.62,2,1,1
C02400,33.0,Female,1,Desktop,125.3,13,3,265.68,3,1,1
C02401,33.0,Male,5,Desktop,108.3,32,1,358.42,4,2,0
C02402,33.0,Male,9,Mobile App,125.9,15,5,2407.15,2,0,1
C02403,35.0,Male,37,Mobile App,86.9,1,2,436.42,3,4,0
C02404,35.0,Male,38,Mobile App,110.3,17,5,1000.95,5,1,0
C02405,29.0,Female,19,Desktop,135.0,14,7,2491.9300000000003,3,2,1
C02406,50.0,Female,8,Desktop,164.4,1,3,692.64,2,5,1
C02407,20.0,Male,42,Desktop,79.0,91,2,293.02,2,1,0
C02408,26.0,Male,43,Mobile App,112.0,4,5,613.3,2,0,0
C02409,68.0,Other,32,Mobile App,74.8,35,4,546.72,3,2,1
C02410,22.0,Male,13,Mobile App,100.0,32,5,1834.7,5,1,0
C02411,18.0,Female,20,Mobile App,165.0,12,3,1390.23,2,1,1
C02412,43.0,Male,36,Desktop,95.9,204,2,825.42,2,3,1
C02413,18.0,Female,43,Mobile App,115.7,55,6,1510.1399999999999,5,2,0
C02414,32.0,Male,44,Mobile App,64.3,100,2,575.74,4,3,0
C02415,60.0,Female,37,Mobile App,94.7,41,3,987.24,4,2,0
C02416,18.0,Other,30,Mobile App,50.3,76,3,932.94,5,1,0
C02417,18.0,Male,10,Mobile App,132.5,209,3,1457.43,1,1,1
C02418,18.0,Male,31,Mobile App,136.6,25,8,3592.08,3,1,1
C02419,45.0,Male,25,Desktop,135.2,42,7,487.13,1,4,1
C02420,48.0,Male,29,Mobile App,138.0,43,5,2130.45,4,3,0
C02421,28.0,Male,24,Mobile App,135.2,289,6,607.98,5,0,0
C02422,43.0,Male,39,Mobile App,51.3,15,5,1802.9499999999998,1,1,1
C02423,51.0,Female,21,Desktop,84.5,67,2,357.08,2,1,1
C02424,56.0,Male,41,Mobile App,19.0,8,3,1194.06,5,1,0
C02425,32.0,Male,9,Desktop,99.1,157,2,107.74,1,3,1
C02426,18.0,Female,42,Mobile App,80.8,53,2,444.04,1,0,0
C02427,25.0,Male,42,Mobile App,118.3,117,7,417.83,1,2,0
C02428,29.0,Female,2,Mobile App,230.7,135,3,1437.27,4,0,0
C02429,31.0,Male,4,Mobile App,155.2,48,3,170.73,3,4,0
C02430,32.0,Female,8,Desktop,188.8,68,3,359.64,4,2,0
C02431,48.0,Female,32,Mobile App,157.0,71,3,878.01,4,1,0
C02432,50.0,Female,14,Mobile App,115.5,37,4,1363.08,5,0,0
C02433,32.0,Other,49,Mobile App,119.6,34,7,2646.35,3,4,0
C02434,48.0,Male,13,Desktop,158.9,12,2,322.22,2,5,1
C02435,39.0,Other,21,Desktop,131.2,29,2,370.9,4,1,0
C02436,35.0,Male,24,Mobile App,107.0,281,4,631.84,3,2,1
C02437,45.0,Male,50,Mobile App,184.2,18,5,799.1500000000001,1,4,1
C02438,35.0,Male,18,Desktop,140.0,86,1,401.81,5,3,0
C02439,59.0,Female,45,Desktop,55.9,3,3,1429.8000000000002,3,4,0
C02440,18.0,Male,40,Mobile App,111.9,37,2,636.22,1,1,1
C02441,28.0,Female,26,Mobile App,122.3,3,4,483.36,1,0,0
C02442,33.0,Female,32,Desktop,101.8,38,5,397.2,2,1,0
C02443,40.0,Female,44,Mobile App,102.7,1,4,630.52,3,1,0
C02444,50.0,Female,57,Mobile App,101.2,57,4,520.04,1,3,0
C02445,34.0,Male,55,Desktop,39.7,52,4,1241.32,4,4,0
C02446,18.0,Male,56,Mobile App,31.7,95,5,1820.35,1,0,0
C02447,45.0,Male,53,Desktop,90.6,52,5,260.35,3,1,0
C02448,44.0,Male,33,Mobile App,102.0,156,4,991.32,1,1,1
C02449,18.0,Male,52,Desktop,59.7,91,4,1321.36,2,4,1
C02450,34.0,Male,31,Mobile App,73.9,8,2,273.58,3,1,0
C02451,18.0,Male,18,Desktop,108.6,18,3,1366.32,3,5,0
C02452,27.0,Other,35,Mobile App,166.4,1,6,1782.3600000000001,4,2,0
C02453,24.0,Female,12,Mobile App,163.4,29,2,410.86,5,2,0
C02454,44.0,Male,51,Mobile App,164.9,42,5,292.0,3,2,0
C02455,36.0,Female,25,Desktop,74.5,175,6,1607.6399999999999,5,3,0
C02456,19.0,Male,45,Mobile App,110.0,44,2,402.36,4,1,0
C02457,45.0,Male,31,Mobile App,175.6,91,3,1458.9,4,1,0
C02458,18.0,Female,10,Mobile App,40.6,18,2,440.88,3,4,1
C02459,38.0,Female,47,Mobile App,99.3,9,2,928.9,4,1,0
C02460,25.0,Male,52,Mobile App,130.0,99,6,2152.32,3,1,0
C02461,30.0,Other,34,Tablet,43.3,17,3,249.84,1,2,0
C02462,41.0,Female,51,Mobile App,139.3,123,3,1409.16,3,2,0
C02463,41.0,Female,3,Mobile App,189.6,11,3,377.4,1,2,1
C02464,51.0,Female,46,Tablet,175.1,114,6,1509.66,4,1,0
C02465,34.0,Female,39,Mobile App,112.0,88,7,3257.4500000000003,2,3,1
C02466,38.0,Male,8,Mobile App,156.6,56,2,845.66,5,3,0
C02467,29.0,Male,32,Mobile App,42.8,113,2,538.82,2,0,0
C02468,37.0,Male,43,Mobile App,132.5,24,5,715.5500000000001,1,2,0
C02469,40.0,Male,29,Mobile App,106.3,10,4,1116.68,5,1,0
C02470,33.0,Female,22,Mobile App,113.3,10,4,1185.76,3,3,1
C02471,18.0,Male,20,Desktop,124.7,18,2,997.24,2,2,1
C02472,38.0,Other,6,Mobile App,137.4,35,3,1262.43,5,2,0
C02473,39.0,Female,43,Mobile App,54.7,125,5,2187.95,4,1,0
C02474,26.0,Female,49,Desktop,75.9,5,5,2468.8999999999996,3,1,0
C02475,19.0,Female,29,Mobile App,108.5,148,5,1427.45,2,1,1
C02476,52.0,Female,42,Desktop,40.0,155,5,1566.75,2,3,1
C02477,40.0,Male,56,Mobile App,126.2,77,5,1272.5,3,1,0
C02478,32.0,Female,17,Mobile App,157.5,138,4,425.8,3,2,1
C02479,21.0,Male,31,Mobile App,182.6,88,4,1145.48,2,2,1
C02480,,Female,53,Mobile App,124.3,45,8,2497.28,1,0,1
C02481,50.0,Male,34,Mobile App,204.9,55,4,627.08,5,2,0
C02482,36.0,Female,38,Mobile App,118.4,59,1,402.27,3,4,0
C02483,28.0,Female,57,Mobile App,63.4,8,7,742.14,5,3,0
C02484,41.0,Male,37,Mobile App,117.5,12,3,827.6999999999999,3,0,0
C02485,25.0,Male,4,Mobile App,110.7,44,4,1392.88,5,2,0
C02486,53.0,Other,2,Mobile App,143.2,7,2,149.44,3,1,0
C02487,51.0,Female,12,Mobile App,132.2,201,6,2470.92,3,2,0
C02488,29.0,Female,35,Mobile App,129.0,42,6,1121.22,2,3,1
C02489,27.0,Female,6,Mobile App,163.5,28,5,1864.95,1,0,1
C02490,18.0,Male,56,Mobile App,100.7,10,2,197.38,4,4,1
C02491,18.0,Male,46,Mobile App,144.2,32,2,658.26,5,3,0
C02492,18.0,Male,8,Mobile App,132.6,21,4,1203.0,3,1,0
C02493,36.0,Female,21,Mobile App,125.1,5,4,470.0,1,6,1
C02494,31.0,Male,53,Tablet,117.0,204,4,1324.56,4,7,0
C02495,18.0,Female,58,Mobile App,62.8,18,3,1083.3000000000002,4,1,0
C02496,31.0,Female,46,Mobile App,108.6,70,5,1371.6499999999999,1,0,1
C02497,41.0,Female,35,Desktop,111.5,5,3,931.08,2,1,0
C02498,41.0,Female,48,Desktop,87.5,146,3,1348.02,1,1,0
C02499,18.0,Other,15,Desktop,58.9,53,5,1819.8500000000001,3,0,1
C02500,33.0,Male,7,Mobile App,95.0,64,2,915.36,3,0,0
C02501,18.0,Female,15,Mobile App,98.7,91,1,298.55,1,3,1
C02502,45.0,Female,45,Desktop,59.7,55,1,128.68,2,2,0
C02503,44.0,Female,6,Desktop,59.6,4,3,482.49,5,0,0
C02504,24.0,Female,47,Mobile App,25.9,33,2,258.76,4,3,0
C02505,25.0,Male,17,Mobile App,133.3,18,6,1205.16,5,1,0
C02506,29.0,Male,4,Tablet,164.0,40,3,794.67,5,1,0
C02507,18.0,Female,22,Mobile App,120.7,31,6,991.02,5,0,0
C02508,39.0,Male,32,Mobile App,101.8,105,3,792.1200000000001,1,2,1
C02509,31.0,Female,59,Mobile App,57.4,17,2,427.92,2,1,0
C02510,46.0,Female,22,Mobile App,20.8,13,5,1499.5500000000002,3,1,1
C02511,21.0,Male,27,Mobile App,118.5,190,2,485.66,4,1,0
C02512,27.0,Female,46,Mobile App,147.7,179,5,1226.7,4,3,1
C02513,18.0,Male,15,Tablet,82.5,301,3,812.3399999999999,2,3,1
C02514,22.0,Female,44,Mobile App,167.5,50,1,494.54,1,2,1
C02515,20.0,Female,51,Mobile App,89.0,7,4,1201.8,3,2,0
C02516,46.0,Female,22,Desktop,168.8,127,5,1877.5,2,3,1
C02517,26.0,Male,28,Mobile App,84.9,9,6,1425.24,5,1,0
C02518,36.0,Male,42,Mobile App,10.0,10,3,589.89,5,2,0
C02519,30.0,Female,38,Mobile App,148.2,12,3,1387.3799999999999,1,1,1
C02520,19.0,Female,57,Mobile App,78.5,63,4,1536.24,4,3,0
C02521,32.0,Female,9,Mobile App,50.6,6,3,936.27,2,1,0
C02522,42.0,Male,34,Mobile App,141.7,90,6,1208.34,4,3,0
C02523,20.0,Male,36,Desktop,80.0,3,2,332.08,4,0,0
C02524,44.0,Male,9,Desktop,56.4,7,5,817.1500000000001,1,2,1
C02525,24.0,Female,15,Mobile App,179.0,34,4,1106.72,4,2,0
C02526,29.0,Male,45,Mobile App,110.8,28,5,2218.35,5,3,0
C02527,41.0,Male,20,Mobile App,55.4,274,5,2232.3500000000004,2,0,1
C02528,27.0,Female,8,Mobile App,99.2,204,5,1926.2,1,6,1
C02529,35.0,Male,58,Mobile App,216.0,12,3,882.36,3,0,0
C02530,31.0,Other,28,Desktop,125.1,175,4,622.84,3,2,1
C02531,36.0,Female,51,Mobile App,91.1,70,6,1592.88,5,2,0
C02532,18.0,Female,19,Mobile App,142.6,31,3,1087.8899999999999,3,3,0
C02533,18.0,Male,57,Mobile App,99.6,80,6,1906.56,3,0,0
C02534,42.0,Male,16,Mobile App,97.1,138,4,1125.28,4,2,1
C02535,47.0,Female,11,Desktop,90.5,11,7,1698.8999999999999,1,0,0
C02536,24.0,Female,42,Desktop,158.4,13,4,1554.52,1,3,0
C02537,32.0,Female,8,Mobile App,128.8,31,3,1287.03,3,2,1
C02538,38.0,Male,33,Mobile App,184.0,11,4,1501.24,1,3,1
C02539,,Female,10,Tablet,133.8,26,3,1416.21,5,0,0
C02540,18.0,Female,18,Desktop,188.7,62,3,1202.82,4,2,1
C02541,24.0,Female,35,Tablet,149.3,100,9,2274.9300000000003,4,1,0
C02542,31.0,Female,43,Mobile App,108.3,21,2,655.08,2,2,0
C02543,43.0,Female,50,Mobile App,113.9,19,4,1107.88,3,0,0
C02544,64.0,Female,3,Mobile App,202.3,90,4,1183.4,1,2,1
C02545,32.0,Male,40,Mobile App,178.7,28,5,2265.3,2,2,0
C02546,18.0,Female,27,Desktop,189.6,102,4,741.56,3,1,0
C02547,39.0,Male,59,Mobile App,74.7,301,7,391.23,2,1,1
C02548,50.0,Male,28,Mobile App,35.6,233,4,1452.16,5,3,1
C02549,36.0,Male,46,Mobile App,82.1,65,6,788.76,5,2,0
C02550,24.0,Male,6,Desktop,127.4,28,6,716.4000000000001,1,0,1
C02551,46.0,Male,47,Mobile App,90.9,4,2,993.22,4,2,0
C02552,42.0,Male,14,Mobile App,121.2,80,6,1020.3000000000001,1,1,1
C02553,22.0,Female,7,Mobile App,99.7,228,5,708.5,3,2,1
C02554,39.0,Female,10,Mobile App,40.6,4,4,543.76,2,0,0
C02555,46.0,Male,15,Mobile App,139.3,1,4,942.24,5,2,0
C02556,49.0,Female,31,Mobile App,121.4,106,3,702.72,5,2,0
C02557,34.0,Female,29,Desktop,179.8,6,7,2342.34,3,3,0
C02558,30.0,Male,42,Mobile App,127.2,5,6,579.84,1,2,1
C02559,49.0,Male,54,Mobile App,155.2,144,6,2015.6999999999998,4,2,0
C02560,20.0,Female,17,Tablet,83.1,4,3,762.39,3,2,1
C02561,40.0,Female,59,Tablet,135.6,7,2,286.88,4,0,0
C02562,18.0,Female,51,Mobile App,156.4,50,2,800.4,4,2,0
C02563,47.0,Male,29,Mobile App,145.0,84,5,1316.6499999999999,3,1,1
C02564,31.0,Male,49,Mobile App,109.8,30,4,1490.72,1,0,1
C02565,50.0,Male,44,Mobile App,135.8,32,3,1392.78,2,3,0
C02566,40.0,Male,15,Tablet,148.0,60,3,627.09,3,3,0
C02567,20.0,Male,26,Desktop,174.1,42,5,2270.3,2,0,1
C02568,52.0,Male,12,Mobile App,94.7,1,2,280.3,5,3,0
C02569,53.0,Female,25,Mobile App,69.7,7,3,449.88,2,3,1
C02570,45.0,Female,41,Mobile App,82.6,52,2,697.32,2,4,1
C02571,25.0,Male,5,Mobile App,126.5,94,2,192.36,1,1,1
C02572,31.0,Female,4,Mobile App,120.2,86,7,1782.55,4,2,0
C02573,36.0,Male,44,Mobile App,148.2,80,6,877.3199999999999,1,5,0
C02574,26.0,Male,48,Mobile App,157.4,88,1,306.89,1,4,1
C02575,55.0,Male,41,Mobile App,35.2,2,4,1652.28,3,2,0
C02576,36.0,Female,57,Mobile App,98.4,135,4,276.36,5,1,0
C02577,18.0,Other,31,Mobile App,129.6,132,4,943.96,3,3,1
C02578,39.0,Female,3,Mobile App,170.2,45,9,3409.2000000000003,1,6,1
C02579,,Male,53,Desktop,117.6,17,2,408.02,1,0,1
C02580,34.0,Female,3,Mobile App,181.4,53,1,68.77,3,4,1
C02581,30.0,Male,26,Mobile App,144.8,48,6,1896.72,2,1,0
C02582,44.0,Female,50,Mobile App,137.1,15,3,312.21,4,1,0
C02583,48.0,Female,17,Mobile App,115.0,55,1,216.46,2,1,1
C02584,38.0,Male,10,Mobile App,118.9,95,6,2974.44,1,2,1
C02585,,Female,2,Mobile App,134.9,98,4,916.44,3,1,1
C02586,34.0,Female,24,Mobile App,111.2,3,4,1717.16,5,3,0
C02587,35.0,Male,11,Mobile App,170.1,13,5,2184.55,2,1,0
C02588,25.0,Female,24,Mobile App,159.6,66,2,336.54,1,2,1
C02589,41.0,Male,35,Mobile App,173.9,117,8,2543.84,1,1,0
C02590,40.0,Female,23,Desktop,73.2,44,4,1905.44,4,1,0
C02591,53.0,Female,32,Mobile App,71.7,73,4,1291.4,1,4,1
C02592,50.0,Female,23,Mobile App,142.0,1,3,1247.8799999999999,2,2,0
C02593,26.0,Female,34,Mobile App,116.4,56,5,1290.75,2,2,0
C02594,44.0,Female,41,Mobile App,131.6,196,5,1868.5,1,4,1
C02595,23.0,Male,19,Mobile App,69.7,64,6,358.98,3,2,0
C02596,43.0,Female,2,Mobile App,54.4,153,6,2426.16,1,1,1
C02597,28.0,Male,51,Desktop,130.5,50,3,1056.99,3,0,0
C02598,22.0,Female,2,Mobile App,85.8,111,2,422.96,2,3,1
C02599,38.0,Male,15,Mobile App,152.1,7,2,475.28,5,2,0
C02600,18.0,Male,56,Mobile App,92.3,7,5,984.9,3,2,1
C02601,18.0,Female,21,Mobile App,80.1,7,1,285.93,1,3,1
C02602,32.0,Male,35,Mobile App,18.0,40,1,98.9,5,1,0
C02603,35.0,Female,5,Tablet,176.1,24,5,2151.0499999999997,5,3,0
C02604,30.0,Male,43,Mobile App,151.4,76,4,1060.48,1,1,1
C02605,18.0,Male,27,Desktop,52.7,139,3,208.20000000000002,5,1,0
C02606,25.0,Female,24,Mobile App,30.1,57,2,597.66,5,0,0
C02607,39.0,Male,7,Desktop,93.1,14,2,937.46,1,4,1
C02608,41.0,Male,6,Desktop,162.6,160,3,268.08,1,0,1
C02609,34.0,Female,46,Desktop,96.3,45,2,210.88,3,5,0
C02610,48.0,Male,33,Desktop,110.7,76,2,448.46,1,2,1
C02611,39.0,Female,58,Mobile App,164.6,132,1,381.03,4,1,0
C02612,26.0,Male,49,Mobile App,75.5,275,4,1288.32,2,1,1
C02613,31.0,Male,17,Mobile App,89.3,42,7,1792.56,3,1,0
C02614,18.0,Female,46,Mobile App,129.9,99,2,993.48,3,4,0
C02615,33.0,Male,42,Desktop,107.4,50,5,668.0500000000001,4,5,0
C02616,48.0,Male,30,Mobile App,80.5,39,4,1679.16,5,1,0
C02617,43.0,Male,8,Mobile App,151.8,46,4,422.92,4,2,1
C02618,51.0,Male,40,Mobile App,143.3,39,3,392.46,2,2,0
C02619,31.0,Female,46,Desktop,157.4,32,2,365.9,2,1,0
C02620,51.0,Male,7,Desktop,113.1,77,3,1328.67,3,3,1
C02621,32.0,Female,6,Mobile App,40.8,17,5,1249.4499999999998,5,2,0
C02622,52.0,Female,4,Mobile App,120.5,57,4,912.4,2,0,1
C02623,34.0,Male,1,Mobile App,67.3,74,2,541.66,4,1,0
C02624,43.0,Female,15,Mobile App,28.8,133,3,1001.73,1,0,1
C02625,52.0,Male,31,Mobile App,107.6,24,6,1443.42,3,3,0
C02626,32.0,Other,25,Mobile App,124.6,118,3,1449.42,1,4,1
C02627,37.0,Male,47,Mobile App,191.9,174,5,554.5,5,2,0
C02628,50.0,Female,33,Mobile App,65.7,62,4,1056.2,4,0,0
C02629,33.0,Female,52,Mobile App,150.5,88,12,2843.2799999999997,1,1,1
C02630,19.0,Male,35,Desktop,48.0,31,3,1085.16,3,1,0
C02631,60.0,Female,55,Desktop,177.2,182,4,1933.56,1,1,1
C02632,29.0,Female,5,Mobile App,88.5,66,6,1078.74,4,2,0
C02633,36.0,Male,5,Desktop,104.9,22,3,1439.6999999999998,1,1,1
C02634,48.0,Male,36,Mobile App,105.5,31,4,1689.84,5,2,0
C02635,27.0,Female,17,Mobile App,154.2,57,3,1244.16,1,3,1
C02636,22.0,Female,53,Mobile App,54.7,16,2,165.76,3,0,0
C02637,38.0,Other,52,Desktop,112.0,84,5,2366.3,3,5,0
C02638,18.0,Female,14,Mobile App,91.1,15,4,1710.08,2,3,1
C02639,31.0,Female,58,Mobile App,218.9,53,2,716.12,1,3,0
C02640,37.0,Female,29,Mobile App,71.2,71,4,430.16,2,1,0
C02641,31.0,Male,8,Desktop,10.0,117,6,1434.1200000000001,3,2,1
C02642,18.0,Male,34,Desktop,196.3,79,2,856.2,5,2,0
C02643,54.0,Female,40,Mobile App,142.1,96,4,987.56,3,1,0
C02644,36.0,Female,1,Desktop,84.6,146,4,985.6,1,7,1
C02645,52.0,Male,29,Mobile App,118.6,54,3,514.6800000000001,1,3,1
C02646,31.0,Male,36,Tablet,84.0,112,4,292.12,1,3,1
C02647,24.0,Female,51,Desktop,31.9,15,2,561.7,3,0,0
C02648,38.0,Female,37,Mobile App,112.6,101,5,1992.55,2,0,0
C02649,32.0,Male,29,Desktop,112.3,15,5,578.65,1,1,0
C02650,20.0,Male,5,Mobile App,135.3,163,6,2713.2,1,2,1
C02651,52.0,Male,53,Tablet,76.2,24,3,899.64,2,3,0
C02652,27.0,Male,32,Desktop,85.1,11,8,3324.24,3,6,1
C02653,18.0,Male,52,Mobile App,103.1,9,6,2101.02,4,0,0
C02654,50.0,Male,24,Mobile App,75.9,12,4,442.92,1,3,1
C02655,28.0,Female,19,Mobile App,171.2,35,5,2289.8500000000004,1,2,0
C02656,27.0,Male,12,Desktop,158.2,44,5,1865.8500000000001,5,3,0
C02657,18.0,Female,52,Desktop,96.8,147,5,330.05,1,2,1
C02658,55.0,Female,1,Mobile App,144.1,28,2,622.04,1,3,1
C02659,19.0,Male,7,Mobile App,64.3,14,3,798.1800000000001,2,1,1
C02660,35.0,Female,17,Mobile App,99.2,81,6,2619.7200000000003,1,4,1
C02661,45.0,Male,34,Mobile App,185.9,8,3,315.75,2,3,0
C02662,40.0,Female,43,Mobile App,149.1,133,4,1263.52,4,1,0
